ID	Original_sentence	E2R_sentence1	E2R_sentence2	E2R_sentence3	E2R_sentence4	E2R_sentence5
test_46301_13	En la Comunidad Autónoma Vasca las personas con discapacidad tienen la tasa de actividad (39,4% vs 33,9% estatal) y de empleo (33,2% vs 23,9% estatal) más alta a nivel estatal y la más baja de paro (15,9% vs 31,0%), lo que coloca a Euskadi en una posición de liderazgo.					
test_46301_14	De las 27.356 personas con discapacidad que trabajaban al finalizar el pasado año en Euskadi, solo el 31,5% lo hace en la modalidad de CEE.					
test_46301_15	El resto, dos de cada tres personas empleadas, trabajan o en la empresa ordinaria, o en empleo público o son autónomas.					
test_46301_16	En 2017, 145 personas con discapacidad que trabajaban en EHLABE transitaron a empleo ordinario.					
test_46301_17	En los 76 Centros Especiales de Empleo de la Comunidad trabajan 8.629 personas con discapacidad: 1.028 en los 17 CEE de Álava/Araba; 4.026 en los 19 CEE de Gipuzkoa; y 3.575 en los 40 CEE de Bizkaia.	 En Euskadi hay 76 Centros de Empleo del Estado.	 En estos Centros de Empleo trabajan 8.629 personas con discapacidad.	 En Alava: hay 17 centros y trabajan 1.028 personas	 En Gipuzkoa: hay 19 centros y trabajan 4.026 personas	 En Bizkaia: hay 40 centros y trabajan 3.575 personas
test_46301_18	Esto supone que Euskadi ocupa al 12% de las personas con discapacidad que trabajan en los Centros Especiales de Empleo del Estado cuando en Euskadi vive el 4,64% (82.400) del conjunto de la población con discapacidad en edad laboral.					
test_46301_19	Balance 2017					
test_46301_20	Las 13 entidades que forman Ehlabe empleaban, al finalizar 2017, a 7.793 personas con discapacidad en Euskadi por lo que su representatividad es cercana al 90% dada la concentración sectorial existente en los Centros Especiales de Empleo.					
test_46301_21	En 2016 fueron 7.472, por lo que han experimentado un incremento del 4,30% en un año, según datos de la entidad.					
test_46301_22	321 puestos de trabajos más que confirman una tendencia al alza prolongada: en 2014 crearon 504 empleos; en 2015, 466; y en 2016, 354.					
test_46301_23	Además, el pasado año facturaron 358, 5 millones de euros, recogiendo el 70% de esa facturación del sector privado.					
test_46301_24	En 2016 fueron 302 millones de euros los facturados, por lo que el alza es de 56,5 millones de euros, o un 18,71%.					
test_46301_25	La asociación de Entidades de Empleo Especial agrupa en Araba/Álava a las empresas Indesa y RAEP; en Bizkaia a la Fundación Lantegi Batuak, Taller Usoa Lantegia, Taller Ranzari Lantegia, Talleres Gallarreta, Bidaideak, Bizgorre, Fundación Eragintza y Apnabi y en Gipuzkoa a Gureak y Katea – Legaia.					
test_46301_26	Todas ellas son referentes estatales y europeos en empleo para este colectivo específico.					
test_46124_1	El Portavoz y Consejero Gobernanza Pública y Autogobierno, Josu Erkoreka, y la Consejera de Desarrollo Económico e Infraestructuras, Arantxa Tapia, han compadecido este mediodía para dar cuenta de los asuntos abordados en el Consejo de Gobierno.	 El Consejo de Gobierno del Gobierno vasco se ha reunido esta semana y ha tomado una serie de decisiones.	 El portavoz del Gobierno vasco, Josu Erkoreka y la Consejera de Desarrollo Económico e Infraestructuras, Arantza Tapia han explicado qué temas se han tratado y acordado en el Consejo.			
test_46124_2	La consejera de Desarrollo Económico e Infraestructuras, Arantxa Tapia, ha informado en la rueda de prensa tras el Consejo de Gobierno que el Gobierno Vasco destinará ocho millones de euros a través del programa INDARTU 2018, para ayudas a empresas que realicen inversión productiva, que conlleve mejora competitiva y desarrollo económico, en las Zonas Margen Izquierda Ría del Nervión y Oiartzualdea.	 Arantza Tapia ha hablado del dinero que va a dar el Gobierno Vasco al programa INDARTU 2018:  dará 8 millones de euros.	 Estas ayudas serán para empresas de la Margen Izquierda, en Bizkaia y para empresas de Oiartzualde, en Gipuzkoa.	 Este dinero será para ayudarles a invertir ser más competitivas y la economía de la zona en la que están.		
test_46124_3	Además, ha indicado que gracias a este programa, las ayudas llegarán también a municipios cuya tasa de desempleo sea superior al 20 % de la media anual de la Comunidad Autónoma del País Vasco.	 Gracias al programa INDARTU se quiere ayudar también a los municipios vascos donde hay más paro.				
test_46124_4	Asimismo, la Consejera Tapia ha señalado que estas subvenciones, inscritas en el marco del Plan de Industrialización 2017-2020 impulsado por el Departamento de Desarrollo Económico e Infraestructuras, son los instrumentos y programas adecuados para impulsar inversiones empresariales y establecer un apoyo integral a nuevos promotores y generadores de nuevas oportunidades de empleo.					
test_46124_4b		 Josu Erkoreka ha hablado de otros temas que se han tratado en el Consejo de Gobierno:				
test_46124_5	AYUDAS COOPERACIÓN	 Ayudas para proyectos de cooperación al desarrollo: 35,5 millones de euros.				
test_46124_6	Por otro lado, el portavoz Josu Erkoreka ha dado cuenta de las ayudas que el Gobierno Vasco ha destinado para financiar proyectos de cooperación para el desarrollo.	 Ayudas para proyectos de cooperación al desarrollo: 35,5 millones de euros.				
test_46124_7	El Portavoz del Gobierno ha dicho que el Gobierno ha autorizado un gasto de 35,5 millones de euros para este fin.	MERGE				
test_46124_8	El Consejero ha explicado que a través de los programas de la “Agencia Vasca de Cooperación para el Desarrollo”, financiarán tres tipos de proyectos:  Lucha contra la pobreza en países empobrecidos del Sur. Desarrollo productivo, formación y asistencia tecnológica en países empobrecidos del Sur. Educación al desarrollo en Euskadi con un doble fin: fomentar la comprensión de las causas que generan las desigualdades en el mundo; e incentivar la implicación y compromiso de la ciudadanía en la transformación de los modelos sociales actuales.					
test_46124_9	Además ha destacado que actualmente, la Agencia Vasca de Cooperación para el Desarrollo financia 300 proyectos en todo el mundo.	 La Agencia Vasca de Cooperación al Desarrollo ayuda a 300 proyectos en todo el mundo.				
test_46124_10	LIBERACIÓN DEL PROFESORADO DE FP					
test_46124_11	Por otro lado, en la sesión de hoy, Josu Erkoreka ha informado que se ha dado luz verde a un gasto de 1,8 millones de euros para formar al profesorado de los centros concertados de Formación Profesional.	 Ayudas para la formación de profesores y profesoras de los centros de FP (Formación Profesional) concertados: 1,8 millones de euros.				
test_46124_12	Este programa se enmarca en el IV Plan Vasco de la Formación Profesional”.					
test_46124_13	“Este importe permitirá costear la liberación, total o parcial, del personal docente de FP para formarse durante el curso 2018-2019.”, ha indicado el portavoz.	 Estos profesores podrán liberarse para formarse durante el curso 2018-2019.				
test_46124_14	Con el fin de dotarse de un profesorado que transfiera el conocimiento adquirido al alumnado, al resto de centros de FP de Euskadi, así como las empresas del entorno, indica que potenciarán:   - El desarrollo de nuevas capacidades y métodos adaptados a un entorno de aprendizaje más especializado y complejo.   -  Proyectos que lleven a la participación del alumnado en empresas, en especial pymes.   - Formación en sectores emergentes a través de la especialización del capital humano y la innovación aplicada.   - Promover la participación de los centros de FP en la mejora del nivel de especialización de las empresas.					
test_46124_15	TOMA CRITERIO RGI					
test_46124_16	El portavoz del Gobierno Vasco ha informado que el Consejo de Gobierno ha manifestado su criterio favorable a la Proposición de Ley “para la Garantía de Ingresos y para la Inclusión” presentada, conjuntamente, por los grupos parlamentarios Nacionalistas y Socialistas vascos.					
test_46124_17	“El Sistema Vasco de Protección Social no tiene parangón en el Estado.					
test_46124_18	Su sostenibilidad es fundamental para garantizar la ayuda a quien más lo necesita.”, ha matizado.					
test_46124_19	Además, ha destacado que la proposición de ley presentada consolida el sistema de garantía de ingresos e inclusión, planteando mejoras tras 10 años de aplicación de la actual RGI.					
test_46124_20	OTROS TEMAS					
test_46124_21	Preguntado por la cuestión sobre los Presupuestos Generales del Estado, Erkoreka ha afirmado que la decisión corresponde a las formaciones políticas y que el “Gobierno Vasco respeta y entiende las decisiones que tomen”.					
test_46124_22	Ha afirmado que toda decisión para garantizar la estabilidad institucional “es importante” y también lo es el hecho de que las instituciones puedan autogobernarse y tengan capacidad de decisión.					
test_46124_23	Por otra parte, en relación a preguntas ligadas a la política penitenciaria, Erkoreka ha afirmado que “en todos los encuentros que el Lehendakari ha tenido con el Presidente Rajoy  ha planteado este asunto “de manera formal, de la manera más argumentada posible, con la mirada puesta siempre en el escenario final, en la convivencia, en la construcción de una convivencia civilizada”.					
test_46311_1	El Portavoz y Consejero Gobernanza Pública y Autogobierno, Josu Erkoreka, ha compadecido este mediodía para dar cuenta de los asuntos abordados en el Consejo de Gobierno.	 Josu Erkoreka es el Portavoz y Consejero de Gobernanza Pública y Autogobierno del Gobierno Vasco.				
test_46311_2	El Portavoz del Gobierno, Josu Erkoreka, ha informado en la rueda de prensa tras el Consejo de Gobierno que el Gobierno Español ha contestado favorablemente al traspaso de dos líneas de ferrocarril que discurren por Euskadi, concretamente, el traspaso de la línea Alonsótegi-Barakaldo y la línea Bilbao-Basauri.	 El Portavoz ha dicho que el Gobierno español dará al Gobierno Vasco la gestión de 2 líneas de tren que pasan por Euskadi.	 Estas líneas de tren son:  La línea entre Alonsótegi y Barakaldo La línea entre Bilbao y Basauri			
test_46311_3	El Portavoz ha remarcado que la gestión de las líneas será compartida hasta que se efectúe el traspaso.					
test_46311_4	Tal y como ha explicado el Consejero Erkoreka, se trata de una respuesta del Gobierno español que llega mes y medio después del requerimiento que presentaron previo al recurso en tribunales, y por tanto, ha subrayado que con ello se da cumplimiento parcial a la reivindicación del Gobierno Vasco.	 El Gobierno Vasco presentó un requerimiento sobre este tema al Gobierno español.	 Un mes y medio después, el Gobierno español ha decidido dar la gestión de estas líneas de tren.	 El Gobierno Vasco cree que así cumplen en parte con el requerimiento que hicieron.		
test_46311_5	“El gobierno asume el compromiso de retirar esas líneas y tramos del catálogo de líneas y tramos de Red Ferroviaria de Interés General , a partir de ahí también asume la necesidad de hacer efectiva la transferencia pero todavía no hay fecha alguna.”, ha respondido Erkoreka a la pregunta formulada por los periodistas en los que se refiere a este tema.					
test_46311_6	DELEGADA PROTECCIÓN DATOS					
test_46311_7	Otro de los temas que se ha tratado en la rueda de prensa de hoy ha estado relacionado con el nombramiento de Arantza Sanabria Llaguno como nueva “Delegada de Protección de Datos de la Administración Pública de la Comunidad Autónoma de Euskadi”.					
test_46311_8	El Consejero ha explicado que esta figura se crea para cumplir con las obligaciones del nuevo Reglamento general de protección de datos de la Unión Europea, la cual condiciona el tratamiento de datos de carácter personal de todas las Administraciones públicas europeas.					
test_46311_9	“La nueva Delegada desempeñará su trabajo con total independencia. No tendrá relación jerárquica alguna dentro del Gobierno Vasco. Tendrá un estatus singular de funcionamiento y la duración de su mandato será superior a la legislatura, 6 años, prorrogable por el mismo periodo de tiempo.”, ha dicho el Consejero.					
test_46311_10	Asimismo, el Consejero de Gobernanza Pública y Autogobierno, Josu Erkoreka, ha señalado que con este nombramiento, revalidan el compromiso con la confidencialidad y la protección de datos personales en un contexto nuevo y globalizado.					
test_46311_11	“El Gobierno Vasco ha nombrado a Arantza Sanabria por sus conocimientos especializados en Derecho y la amplia experiencia en el campo de la protección de datos.”, ha matizado.					
test_46311_12	INVESTIGACIÓN EN EUSKADI					
test_46311_13	Según ha informado el Portavoz del Gobierno, en la sesión de hoy el Consejo de Gobierno ha aprobado, dentro del “Plan de Ciencia, Tecnología e Innovación Euskadi 2020”, varios programas para fomentar la investigación.	 El Gobierno Vasco aprueba varios programas para impulsar la investigación 	 El portavoz Josu Erkoreka ha dicho que dentro del Plan de Ciencia, Tecnología e Innovación Euskadi 2020 han aprobado varios programas para impulsar la investigación. 			
test_46311_14	Entre los programas que, el Gobierno Vasco, ha dado luz verde, el Consejero Erkoreka ha destacado dos.	 Los programas más importantes son: Institutos de investigación sanitaria Biocruces, Bioaraba y Biodonostia				
test_46311_15	Por un lado, destinará 734.000 euros para los Institutos de investigación sanitaria “Biocruces”, “Bioaraba” y “Biodonostia” con el fin de apoyar la validación y demostración de dispositivos médicos y tecnología sanitaria en el sistema sanitario vasco.	MERGE	 El Gobierno Vasco dará a estos institutos 734.000 euros para demostrar que la tecnología sanitaria funciona y se puede utilizar en el sistema sanitario vasco.			
test_46311_16	Por otra parte, invertirá 2,7 millones de euros para el Programa de perfeccionamiento del personal investigador que se encuentra en la primera etapa de la fase posdoctoral.	 Programa para el personal investigador	 El Gobierno Vasco dará a este programa 2,7 millones de euros.	 Este programa es para el personal investigador que acaba de doctorarse.		
test_46311_17	“Las personas que accedan a este Programa podrán investigar en el extranjero para volver a Euskadi con conocimientos desarrollados en el ámbito de la I+D+i.”, ha explicado Erkoreka.	 Las personas que participan pueden investigar en otros países y al volver traer conocimientos nuevos en Investigación, Desarrollo e innovación.				
test_46311_18	OTROS TEMAS					
test_46311_19	Preguntado por los periodistas sobre la Moción de Censura, el Portavoz del Gobierno, Josu Erkoreka , ha afirmado que el Gobierno Vasco no tiene una posición firme y oficial en relación con la moción de censura.					
test_46311_20	Asimismo, Erkoreka, ha subrayado el mensaje a favor de la estabilidad que formulo ayer mismo el Lehendakari					
test_46311_21	Además, ha señalado el compromiso del Gobierno Vasco de mantener una relación basada en la lealtad, la colaboración y la eficacia.					
test_46311_22	“Una actitud que mantendrá el Gobierno Vasco con el Gobierno Central sea quien sea quien se encuentre al frente del mismo, porque concebimos en el Gobierno Vasco la relación interinstitucional como una relación necesariamente inspirada por estos principios”, ha concluido.					
test_46096_1	El Departamento de Empleo y Políticas Sociales del Gobierno Vasco ha creado una guía web a través de la que da a conocer el Sistema Vasco de Servicios Sociales y su contenido.	 El Departamento de Empleo y Políticas Sociales del Gobierno Vasco ha creado una guía en internet donde se puede conocer qué es el Sistema Vasco de Servicios Sociales y su contenido.				
test_46096_2	Esta web es bilingüe y se puede visitar a través de los siguientes links: euskadi.eus/serviciossociales y euskadi.eus/gizartezerbitzuak.	 Esta guía web está en euskera y castellano y se puede visitar a través de los siguientes enlaces: euskadi.eus/serviciossociales y euskadi.eus/gizartezerbitzuak				
test_46096_3	Beatriz Artolazabal, Consejera de Empleo y Políticas Sociales, ha señalado que esta guía web “divulga los servicios sociales de forma muy clara, puede actualizarse y a ella tiene acceso toda la ciudadanía”.	 Beatriz Artolazabal es la Consejera de Empleo y Políticas Sociales.	 La Consejera ha dicho que esta guía web:  - da a conocer los servicios sociales de forma muy clara  - puede actualizarse  - puede acceder a ella toda la ciudadanía			
test_46096_4	Junto a la Consejera han presentado la iniciativa la Viceconsejera Lide Amilibia y el director de Políticas Sociales Emilio Sola.					
test_46096_5	“La guía ofrece información sobre la cartera de prestaciones y servicios que integran el Sistema Vasco de Servicios Sociales.					
test_46096_6	Éste es un sistema universal, equitativo, de responsabilidad pública y gestión mixta que pone a disposición de la ciudadanía una red pública de atención dirigida a favorecer la integración social, la autonomía y el bienestar social de todas las personas, familias y grupos, a través de prestaciones y servicios de naturaleza fundamentalmente personal y relacional” ha detallado Artolazabal.					
test_46096_7	El Sistema Vasco de Servicios Sociales está integrado por prestaciones, servicios y equipamientos de titularidad pública a través de Ayuntamientos, Mancomunidades, Diputaciones Forales o Gobierno Vasco y de titularidad privada concertada.					
test_46096_8	La web divide los servicios y prestaciones que se incluyen en el Sistema Vasco de Servicios Sociales en nueve áreas diferenciadas para una rápida búsqueda de información: Toda la población; Dependencia / Riesgo de dependencia; Exclusión social / Riesgo de exclusión; Desprotección / Riesgo de desprotección; Urgencias sociales; Violencia de género; Discapacidad física / intelectual / sensorial; Enfermedad mental / trastorno mental; Entorno familiar.	 La web tiene 9 apartados diferentes para explicar los servicios y ayudas que tiene el Sistema Vasco de Servicios Sociales y para buscar la información de una manera rápida.	 Los 9 apartados diferentes son:  Toda la población  Dependencia -  Riesgo de dependencia  Exclusión social - Riesgo de exclusión  Desprotección - Riesgo de desprotección  Urgencias sociales  Violencia de género  Discapacidad física, intelectual, sensorial  Enfermedad mental - trastorno mental  Entorno familiar.			
test_46096_9	“Entrando en cada uno de los citados nueve apartados, la ciudadanía podrá conocer la oferta que las instituciones vascas ofrecen en cada área y que conforman el Sistema” ha recalcado Beatriz Artolazabal.					
test_46096_10	Artolazabal ha recordado que “son servicios a los que tiene derecho la ciudadanía de Euskadi, ya que la universalización de las prestaciones y los servicios contenidos en el Catálogo del Sistema Vasco de Servicios Sociales está garantizada por Ley”.					
test_46096_11	La Sailburu ha incidido en que “en las últimas décadas las instituciones vascas: Ayuntamientos, Diputaciones y Gobierno, han creado una red capaz de garantizar respuestas a las necesidades sociales”. 					
test_46096_12	Se trata de un modelo de atención centrado en las personas usuarias con un enfoque comunitario, de proximidad de esa atención, capaz de otorgar prioridad al mantenimiento de las personas en su entorno de vida habitual.					
test_46096_13	Campaña publicitaria					
test_46096_14	Tras el trabajo de recopilación de información para dar forma a la guía y una vez lista para su difusión, el Departamento de Empleo y Políticas Sociales ha diseñado una campaña que comenzará este lunes para dar a conocer la web destacando la importancia de los servicios sociales.					
test_46096_15	En este sentido, la Consejera de Empleo y Políticas Sociales ha subrayado que los Servicios Sociales, entre otras cosas, “mejoran la calidad de vida de las personas, proporcionan prestaciones y servicios que dan respuesta a necesidades sociales, y ofrecen seguridad frente a determinadas contingencias o riesgos, fomentan la autonomía personal y facilitan la construcción de lazos relacionales, vínculos comunitarios y, en suma, la cohesión social”.					
test_46096_16	Están diseñados “para consolidar” el Estado del Bienestar “que se apoya en cuatro pilares: el Sistema Educativo, el Sistema Sanitario, el Sistema de Pensiones y el Sistema de Servicios Sociales”.					
test_46096_17	Bajo los lemas ‘Servicios Sociales, cuenta con ellos’ y ‘Gizarte Zerbitzuak, zure eskura’, el Departamento de Empleo y Políticas Sociales del Gobierno Vasco ha iniciado la campaña publicitaria que se prolongará durante el próximo mes.					
test_45152_1	Las empresas vascas ofrecerán 100.000 oportunidades de empleo en el períoodo 2018-2020	 Y que en los próximos 3 años harán falta personas para cubrir 100.000 puestos de trabajo en las empresas vascas.				
test_45152_2	Se establecen cinco ámbitos de actuación: ( prospección e intermediación, ( juventud, ( recolocación de excedentes de empresas en crisis, ( formación, ( calidad e incorporación de la mujer					
test_45152_3	Ambas entidades realizarán un seguimiento del impacto de las actuaciones a través del denominado Consejo de Gobernanza					
test_45152_4	El Gobierno Vasco y Confebask han firmado un Acuerdo Marco de Colaboración por el empleo y la cualificación en Euskadi 2018-2020.	 Por eso han firmado un acuerdo para colaborar y que esto se pueda conseguir.	" El acuerdo entre Gobierno y Confebask se llama: ""Acuerdo Marco de Colaboración por el empleo y la cualificación en Euskadi 2018-2020""."			
test_45152_5	El compromiso adquirido por el Lehendakari Iñigo Urkullu y el presidente de la Confederación Empresarial Vasca Roberto Larrañaga es el de trabajar conjuntamente para dar respuesta a la necesidad de las empresas vascas de cubrir 100.000  puestos de trabajo en estos tres años en Euskadi.					
test_45152_6	Tanto el Lehendakari como el presidente de Confebask coinciden en que este acuerdo supone una oportunidad en la senda de crecimiento en la que se encuentra Euskadi.	 El Gobierno Vasco y Confebask creen que la situación económica en Euskadi está mejorando.				
test_45152_7	El Acuerdo de Colaboración se ha firmado esta mañana en Lehendakaritza con la presencia del Gobierno Vasco y los responsables de las Asociaciones Empresariales vascas.	 En la presentación del acuerdo han estado: 				
test_45152_8	El Lehendakari ha estado acompañado por las consejeras de Desarrollo Económico e Infraestructuras, Arantxa Tapia; de Empleo y Polícas Sociales, Beatriz Artolazabal; y de Educación, Cristina Uriarte.	 Por el Gobierno Vasco: el Lehendakari Iñigo Urkullu y las consejeras de Economía, Empleo y Educación.				
test_45152_9	Por parte de las patronales han asistido: Roberto Larrañaga, presidente de Confebask; Pello Guibelalde de ADEGI; Iñaki Garcinuño de CEBEK y Pascal Gómez de SEA.	 Por Confebask: su presidente, Roberto Larrañaga y los representantes de los empresarios de Bizkaia, Gipuzkoa y Alava.				
test_45152_10	Tras el encuentro, ambas partes han procedido a la firma a la que le ha seguido una comparecencia conjunta del Lehendakari y Larrañaga.					
test_45152_11	El Lehendakari Iñigo Urkullu ha destacado la idea de la colaboración público-privada en favor de un bien común.	 Iñigo Urkullu ha dicho que esta colaboración es importante y una gran oportunidad para Euskadi porque:				
test_45152_12	El Lehendakari ha recordado que tenemos la juventud mejor formada de nuestra historia y ha añadido que es preciso aprovechar todo su potencial.	 tenemos la juventud mejor preparada de la historia y hay que aprovecharla				
test_45152_13	A mayor cualificación laboral, mayor será la competitividad empresarial, lo que también deberá implicar, ha añadido el Lehendakari, mejores condiciones laborales.	 con esa cualificación de la gente, las empresas serán más competitivas	 hay que mejorar las condiciones de trabajo en las empresas			
test_45152_14	Se ha referido también a la necesaria incorporación de las mujeres al mercado laboral como una gran oportunidad que si la sabemos aprovechar, será también nuestra gran fortaleza de País.	 hay que incorporar más mujeres a las empresas				
test_45152_15	Por su parte, el presidente de Confebask, Roberto Larrañaga, ha subrayado que estamos ante un acuerdo histórico de colaboración público - privada por lo que supone de trabajo conjunto para la creación de empleo por parte de las empresas, y en consecuencia, para la generación de riqueza y bienestar.	 Roberto Larrañaga ha dicho que esta colaboración es muy buena para crear empleo y riqueza en Euskadi.				
test_45152_16	En definitiva, un acuerdo a partir del cual trabajaremos para que ningún puesto de trabajo quede sin cubrir.	 Y que van a trabajar para que se cubran todos los puestos de trabajo que hacen falta.				
test_45152_16b		 ¿En qué consiste el acuerdo?				
test_45152_17	Cinco ámbitos de actuación					
test_45152_18	El Acuerdo de Colaboración responde al eje de actuación recogido en el Programa de Gobierno de generar más y mejor empleo y de reducir la tasa de desempleo por debajo del 10%.	 Quieren que para el año 2020 el paro esté por debajo del 10%.				
test_45152_19	Se marca el objetivo de dar respuesta a las oportunidades de empleo cualificado y de calidad que van a surgir para este período 2018-2020.					
test_45152_20	Para ello se han establecido cinco ámbitos de actuación:	 Van a trabajar en 5 áreas:				
test_45152_21	1. Prospección e intermediación laboral: se desarrollarán dos análisis de la situación laboral en Euskadi; así como un Plan de Acción que posibilite alcanzar un equilibrio entre la oferta y la demanda de los perfiles requeridos por las empresas.	 1. Prospección e intermediación laboral: para que las empresas encuentren a las personas que necesitan para cubrir los puestos de trabajo.				
test_45152_22	También se establecerán nuevos cauces de intermediación laboral entre Lanbide y organizaciones empresariales.	 Colaboración de Lanbide.				
test_45152_23	2. Empleo juvenil: orientación laboral para dar respuesta a las ofertas de empleo cualificado; identificación de nuevas actuaciones que permitan ampliar el impacto del programa “Lehen Aukera”; ampliación del campo de empresas participantes en la FP dual; o impulso de programas de formación de reciclaje, entre otras acciones.	 2. Empleo juvenil: que los jóvenes orienten su formación hacia el empleo cualificado.				
test_45152_24	3. Recolocación de excedentes de empresas en crisis: se analizarán las demandas y cualificaciones de empresas industriales y se pondrán en marcha proyectos piloto para la recolocación de personal de empresas vascas en dificultades; etc.	 3. Recolocación de trabajadores de empresas en crisis en otras empresas industriales.				
test_45152_25	4. Formación para el empleo y orientación profesional: definición de módulos con compromiso de contratación; itinerarios de formación y/o recualificación (en especial para mayores de 55 años); formación en el ámbito de la Industria 4.0; etc.	 4. Formación y orientación para el empleo: programas para que las personas, jóvenes y también mayores de 55, se formen en cosas cualificadas (industria 4.0)				
test_45152_26	5. Calidad en el empleo y activación de la mujer en el mercado laboral: promover la conversión de contratos temporales en indefinidos; desarrollar medidas para reducir la tasa de temporalidad; realizar planes de igualdad en empresas vascas que permitan reforzar el cumplimiento legal; promover medidas de conciliación laboral y familiar, entre otras medidas.	 5. Calidad en el empleo y mujer en mercado de trabajo: medidas para que haya más contratos indefinidos y menos temporales, planes de igualdad, conciliación laboral y familiar en las empresas...				
test_45152_27	Plan de trabajo					
test_45152_28	A partir de la firma de este Acuerdo Marco se pondrán en marcha Comisiones de Trabajo, pudiéndose configurar estas en un plano autonómico como territorial, según las materias.	 Comisiones de trabajo: se encargarán de poner el plan en marcha por provincias o a nivel autonómico.				
test_45152_29	Se realizará un seguimiento del impacto de las actuaciones a través de un Consejo de Gobernanza en el que las partes estarán representadas: cuatro miembros en representación de Lehendakaritza y de los Departamentos firmantes y cuatro miembros en representación de la parte empresarial.	 Consejo de Gobernanza: se encargará de hacer el seguimiento y estará formado por 4 representantes del Gobierno Vasco y 4 de Confebask.				
